id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
106068,Female,disloyal Customer,36,Business travel,Business,436,3,3,3,3,2,3,2,2,4,5,3,1,3,2,0,0.0,neutral or dissatisfied
11052,Female,Loyal Customer,63,Personal Travel,Eco,429,5,3,5,2,4,2,1,4,4,5,2,1,4,5,26,27.0,satisfied
125429,Male,Loyal Customer,66,Personal Travel,Eco,735,5,5,5,1,5,5,5,5,4,4,4,5,5,5,0,0.0,satisfied
48473,Male,Loyal Customer,45,Business travel,Business,3439,1,4,4,4,3,3,4,1,1,1,1,4,1,2,3,2.0,neutral or dissatisfied
48055,Female,Loyal Customer,58,Personal Travel,Eco,677,3,4,3,2,5,4,4,2,2,3,2,4,2,3,11,6.0,neutral or dissatisfied
9483,Male,disloyal Customer,33,Business travel,Business,322,3,3,3,3,3,3,3,3,4,5,5,3,5,3,57,87.0,neutral or dissatisfied
2802,Male,Loyal Customer,70,Personal Travel,Eco,764,3,4,3,3,1,3,3,1,4,5,5,3,5,1,0,0.0,neutral or dissatisfied
4950,Female,Loyal Customer,43,Business travel,Business,2225,1,1,1,1,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
67883,Female,Loyal Customer,34,Personal Travel,Eco,1242,4,5,4,5,2,4,2,2,5,3,3,4,4,2,93,89.0,neutral or dissatisfied
93733,Male,Loyal Customer,52,Business travel,Business,2332,4,4,4,4,5,5,5,5,5,5,5,5,5,4,52,57.0,satisfied
27716,Female,disloyal Customer,38,Business travel,Business,1048,3,3,3,3,3,3,3,3,3,4,3,1,4,3,0,0.0,neutral or dissatisfied
895,Male,Loyal Customer,53,Business travel,Business,2319,4,2,4,2,5,4,4,4,4,4,4,4,4,2,13,6.0,neutral or dissatisfied
110204,Female,disloyal Customer,40,Business travel,Business,588,3,3,3,1,1,3,1,1,3,2,4,5,5,1,11,9.0,neutral or dissatisfied
106513,Male,disloyal Customer,22,Business travel,Eco,271,4,0,4,3,2,4,3,2,5,2,4,3,4,2,10,3.0,neutral or dissatisfied
24611,Male,Loyal Customer,34,Business travel,Business,3661,2,2,2,2,5,4,5,4,4,4,4,3,4,1,28,82.0,satisfied
5150,Male,disloyal Customer,27,Business travel,Eco,622,2,0,2,4,4,2,4,4,5,3,1,3,3,4,28,42.0,neutral or dissatisfied
46331,Male,disloyal Customer,17,Business travel,Eco,692,5,5,5,3,1,5,1,1,2,1,2,4,3,1,0,0.0,satisfied
5747,Male,disloyal Customer,25,Business travel,Business,859,2,0,2,3,4,2,4,4,4,2,5,4,5,4,0,1.0,neutral or dissatisfied
90165,Male,Loyal Customer,57,Personal Travel,Eco,1127,2,4,2,1,3,2,3,3,3,2,5,3,4,3,1,0.0,neutral or dissatisfied
114313,Female,Loyal Customer,23,Personal Travel,Eco,862,3,4,3,4,5,3,5,5,4,4,4,5,5,5,70,74.0,neutral or dissatisfied
6846,Female,disloyal Customer,38,Business travel,Business,235,1,1,1,3,1,1,4,1,3,4,5,4,5,1,1,0.0,neutral or dissatisfied
94765,Female,Loyal Customer,52,Business travel,Business,233,1,1,3,1,5,4,4,5,5,4,5,4,5,3,0,0.0,satisfied
9740,Female,disloyal Customer,27,Business travel,Business,908,3,3,3,5,4,3,1,4,5,2,4,3,5,4,0,0.0,neutral or dissatisfied
99028,Male,Loyal Customer,26,Business travel,Business,1009,1,1,1,1,5,5,5,5,4,5,5,3,5,5,24,13.0,satisfied
104474,Female,Loyal Customer,38,Business travel,Eco,1671,3,1,3,1,3,3,3,3,4,5,2,1,3,3,0,0.0,neutral or dissatisfied
116053,Female,Loyal Customer,40,Personal Travel,Eco,480,1,5,1,2,3,1,3,3,3,5,5,4,1,3,17,12.0,neutral or dissatisfied
101670,Male,Loyal Customer,26,Personal Travel,Eco,2106,3,2,3,4,3,3,3,3,1,3,3,1,3,3,101,94.0,neutral or dissatisfied
61571,Male,Loyal Customer,40,Business travel,Business,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
103584,Female,Loyal Customer,45,Business travel,Business,2653,3,5,5,5,2,3,3,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
90445,Female,Loyal Customer,60,Business travel,Business,3455,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,6.0,satisfied
72559,Female,Loyal Customer,55,Business travel,Eco,985,2,2,2,2,3,4,3,2,2,2,2,2,2,4,0,4.0,neutral or dissatisfied
128428,Male,Loyal Customer,28,Business travel,Business,355,3,5,5,5,3,3,3,3,1,3,4,2,3,3,0,1.0,neutral or dissatisfied
64331,Male,disloyal Customer,49,Business travel,Business,1192,2,2,2,2,5,2,5,5,4,3,4,4,4,5,17,33.0,neutral or dissatisfied
104596,Male,Loyal Customer,16,Personal Travel,Eco,369,2,3,2,4,4,2,4,4,1,5,4,1,4,4,6,4.0,neutral or dissatisfied
56627,Female,disloyal Customer,36,Business travel,Business,1065,3,4,4,3,2,4,1,2,4,5,5,4,4,2,0,0.0,neutral or dissatisfied
34147,Female,Loyal Customer,42,Business travel,Business,3855,4,2,2,2,2,4,3,4,4,4,4,1,4,4,17,38.0,neutral or dissatisfied
91767,Male,Loyal Customer,38,Business travel,Eco,190,4,5,4,5,4,4,4,4,1,5,4,4,1,4,5,5.0,satisfied
19577,Male,Loyal Customer,80,Business travel,Business,3631,4,5,5,5,3,3,3,3,3,3,4,4,3,1,25,11.0,neutral or dissatisfied
19937,Female,Loyal Customer,10,Personal Travel,Eco,315,3,5,3,2,4,3,4,4,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
44097,Male,Loyal Customer,50,Business travel,Business,2751,4,4,4,4,1,3,5,3,3,4,3,5,3,5,0,0.0,satisfied
51821,Female,Loyal Customer,25,Business travel,Eco Plus,370,5,5,5,5,5,5,5,5,1,3,1,3,2,5,0,0.0,satisfied
63781,Female,Loyal Customer,44,Business travel,Eco,1721,3,2,5,2,3,1,2,4,4,3,4,1,4,1,0,0.0,neutral or dissatisfied
58990,Male,Loyal Customer,53,Business travel,Business,1744,4,4,4,4,3,3,4,5,5,5,5,4,5,4,7,0.0,satisfied
77441,Female,Loyal Customer,36,Personal Travel,Eco Plus,626,2,4,2,3,1,2,5,1,5,3,5,4,4,1,23,22.0,neutral or dissatisfied
37645,Female,Loyal Customer,10,Personal Travel,Eco,1144,3,5,3,4,2,3,2,2,4,3,5,3,5,2,16,0.0,neutral or dissatisfied
33243,Female,disloyal Customer,24,Business travel,Business,201,3,1,3,4,3,3,3,3,2,4,4,3,4,3,28,30.0,neutral or dissatisfied
61377,Female,disloyal Customer,43,Business travel,Business,679,3,3,3,3,4,3,4,4,5,2,5,5,4,4,0,4.0,neutral or dissatisfied
105204,Male,Loyal Customer,46,Personal Travel,Eco Plus,289,3,4,3,3,3,3,3,3,5,4,4,4,4,3,0,0.0,neutral or dissatisfied
121219,Male,Loyal Customer,24,Business travel,Business,2075,5,4,5,5,4,4,4,4,3,3,4,5,5,4,7,19.0,satisfied
123775,Male,Loyal Customer,35,Business travel,Business,544,3,3,4,3,3,5,4,5,5,5,5,4,5,4,2,0.0,satisfied
96359,Female,Loyal Customer,44,Personal Travel,Eco Plus,1609,1,1,1,3,4,2,3,4,4,1,4,3,4,1,18,0.0,neutral or dissatisfied
15556,Male,Loyal Customer,58,Personal Travel,Business,229,2,4,2,5,5,5,4,4,4,2,4,3,4,5,2,0.0,neutral or dissatisfied
72983,Female,Loyal Customer,52,Business travel,Business,2607,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
93241,Male,Loyal Customer,45,Business travel,Business,689,2,2,2,2,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
73558,Male,Loyal Customer,31,Business travel,Business,204,0,5,0,3,5,4,4,5,5,5,4,4,4,5,21,7.0,satisfied
65046,Male,Loyal Customer,32,Personal Travel,Eco,247,2,5,2,4,2,2,2,2,4,3,4,4,5,2,0,0.0,neutral or dissatisfied
92991,Female,Loyal Customer,57,Personal Travel,Eco,738,2,2,2,4,4,4,4,2,2,2,2,3,2,1,9,7.0,neutral or dissatisfied
109841,Male,disloyal Customer,24,Business travel,Eco,1073,4,4,4,2,1,4,1,1,3,4,4,3,4,1,2,0.0,satisfied
128465,Female,Loyal Customer,16,Personal Travel,Eco,304,1,2,1,2,3,1,1,3,3,3,2,3,3,3,0,0.0,neutral or dissatisfied
33262,Male,Loyal Customer,60,Personal Travel,Eco Plus,101,3,3,3,4,2,3,3,2,3,5,1,2,2,2,0,0.0,neutral or dissatisfied
83394,Male,Loyal Customer,45,Business travel,Business,2673,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
29267,Female,Loyal Customer,37,Business travel,Business,933,3,3,3,3,5,5,2,4,4,4,4,4,4,5,0,0.0,satisfied
128473,Female,Loyal Customer,51,Personal Travel,Eco,646,3,1,3,3,1,3,2,1,1,3,1,2,1,2,0,0.0,neutral or dissatisfied
13925,Male,Loyal Customer,43,Business travel,Eco,192,4,4,4,4,4,4,4,4,2,2,1,3,2,4,45,29.0,satisfied
125323,Male,disloyal Customer,8,Business travel,Eco,599,2,0,2,2,4,2,4,4,3,2,5,5,5,4,0,0.0,neutral or dissatisfied
84714,Female,Loyal Customer,44,Personal Travel,Business,547,4,1,4,4,1,2,3,4,4,4,4,1,4,3,0,0.0,neutral or dissatisfied
21217,Male,disloyal Customer,21,Business travel,Eco,153,1,2,1,4,5,1,1,5,4,2,4,4,3,5,0,0.0,neutral or dissatisfied
81397,Female,Loyal Customer,59,Personal Travel,Eco,748,2,5,2,3,3,5,5,3,3,2,3,4,3,5,0,0.0,neutral or dissatisfied
38828,Female,Loyal Customer,47,Personal Travel,Eco,353,1,5,4,4,4,5,4,3,3,4,3,3,3,3,0,0.0,neutral or dissatisfied
89262,Female,Loyal Customer,56,Business travel,Business,453,5,5,5,5,2,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
93823,Male,disloyal Customer,34,Business travel,Business,391,3,3,3,2,1,3,1,1,4,5,4,4,5,1,18,12.0,neutral or dissatisfied
32546,Male,Loyal Customer,62,Business travel,Business,2276,2,2,4,2,3,1,2,5,5,5,4,2,5,2,0,0.0,satisfied
62887,Male,Loyal Customer,41,Business travel,Business,846,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
69480,Female,Loyal Customer,57,Business travel,Business,1096,2,2,2,2,3,5,4,3,3,3,3,3,3,3,0,0.0,satisfied
84446,Female,Loyal Customer,56,Business travel,Business,3184,3,1,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
92951,Female,Loyal Customer,36,Business travel,Business,134,4,4,4,4,4,5,4,4,4,4,5,3,4,3,23,22.0,satisfied
100239,Male,Loyal Customer,49,Personal Travel,Business,1011,2,1,2,4,4,3,4,4,4,2,2,1,4,1,9,4.0,neutral or dissatisfied
119320,Female,Loyal Customer,70,Personal Travel,Eco,214,2,1,2,2,3,3,3,4,4,2,5,4,4,2,0,0.0,neutral or dissatisfied
110714,Female,Loyal Customer,52,Business travel,Business,1105,2,2,2,2,1,2,3,2,2,2,2,3,2,2,16,6.0,neutral or dissatisfied
106507,Female,Loyal Customer,70,Personal Travel,Eco Plus,495,3,3,2,3,5,4,3,4,4,2,4,4,4,2,0,0.0,neutral or dissatisfied
85702,Female,disloyal Customer,37,Business travel,Eco,1147,3,3,3,2,1,3,1,1,4,2,1,3,1,1,0,0.0,neutral or dissatisfied
93531,Female,Loyal Customer,60,Business travel,Business,3639,3,2,2,2,5,1,1,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
33129,Male,Loyal Customer,25,Personal Travel,Eco,163,5,4,5,3,3,5,3,3,5,5,4,4,5,3,0,0.0,satisfied
58214,Male,Loyal Customer,60,Personal Travel,Eco,925,4,5,4,1,3,4,3,3,5,5,4,4,4,3,0,0.0,neutral or dissatisfied
88544,Male,Loyal Customer,15,Personal Travel,Eco,270,3,2,5,2,1,5,1,1,3,2,3,4,2,1,7,5.0,neutral or dissatisfied
123856,Female,Loyal Customer,24,Business travel,Business,541,1,2,4,2,1,1,1,1,1,3,4,4,4,1,0,7.0,neutral or dissatisfied
80415,Male,Loyal Customer,38,Business travel,Business,2248,3,4,3,3,2,4,5,4,4,4,4,4,4,3,8,25.0,satisfied
12422,Female,disloyal Customer,68,Personal Travel,Eco,192,3,5,0,3,1,0,4,1,4,3,5,3,4,1,84,73.0,neutral or dissatisfied
114501,Female,disloyal Customer,38,Business travel,Business,308,3,3,3,3,4,3,4,4,1,1,4,2,3,4,39,26.0,neutral or dissatisfied
112356,Male,Loyal Customer,23,Business travel,Business,2531,2,2,2,2,4,4,4,4,5,2,5,5,4,4,1,11.0,satisfied
6155,Female,Loyal Customer,24,Business travel,Business,475,3,3,3,3,3,3,3,3,3,5,4,1,3,3,15,11.0,neutral or dissatisfied
32616,Female,disloyal Customer,20,Business travel,Eco,102,1,0,1,2,1,1,1,1,2,3,5,2,5,1,0,0.0,neutral or dissatisfied
20087,Male,disloyal Customer,34,Business travel,Business,416,2,2,2,2,4,2,4,4,3,4,5,5,4,4,77,65.0,neutral or dissatisfied
47924,Female,Loyal Customer,7,Personal Travel,Eco,834,3,5,3,4,2,3,4,2,4,5,4,3,5,2,0,0.0,neutral or dissatisfied
69775,Female,Loyal Customer,50,Business travel,Eco,2454,4,4,4,4,4,4,4,2,5,3,4,4,4,4,0,13.0,neutral or dissatisfied
57569,Male,Loyal Customer,23,Business travel,Business,1597,1,5,5,5,1,1,1,1,4,5,3,2,4,1,0,0.0,neutral or dissatisfied
26303,Male,Loyal Customer,50,Business travel,Eco Plus,799,2,3,5,3,2,2,2,2,2,2,3,5,4,2,0,0.0,satisfied
36482,Male,disloyal Customer,25,Business travel,Eco,1211,4,4,4,4,5,4,5,5,1,3,3,2,4,5,0,0.0,neutral or dissatisfied
102728,Female,Loyal Customer,31,Personal Travel,Eco,255,3,5,3,1,3,1,1,5,3,3,1,1,4,1,164,156.0,neutral or dissatisfied
117990,Female,Loyal Customer,33,Business travel,Business,3845,0,0,0,1,2,5,5,1,1,1,1,5,1,3,27,38.0,satisfied
51981,Male,Loyal Customer,63,Personal Travel,Eco,936,2,3,2,3,2,3,3,3,3,4,3,3,1,3,166,151.0,neutral or dissatisfied
90284,Male,disloyal Customer,49,Business travel,Business,757,1,1,1,4,4,1,5,4,4,2,5,3,4,4,0,0.0,neutral or dissatisfied
82751,Male,Loyal Customer,36,Business travel,Business,2624,2,5,5,5,2,3,2,2,2,2,2,1,2,1,7,7.0,neutral or dissatisfied
16134,Male,Loyal Customer,33,Personal Travel,Eco,725,3,1,3,3,3,3,3,3,2,2,2,4,2,3,3,0.0,neutral or dissatisfied
59298,Male,Loyal Customer,33,Personal Travel,Business,2367,3,5,3,4,2,3,2,2,3,3,4,5,4,2,64,39.0,neutral or dissatisfied
52187,Female,Loyal Customer,39,Business travel,Business,598,4,4,4,4,3,4,1,4,4,4,4,3,4,1,0,2.0,neutral or dissatisfied
1994,Female,Loyal Customer,62,Personal Travel,Eco,383,2,4,2,5,5,5,4,5,5,2,5,4,5,3,0,0.0,neutral or dissatisfied
80208,Male,Loyal Customer,34,Personal Travel,Eco Plus,2586,3,3,3,4,3,1,1,4,5,4,2,1,3,1,202,,neutral or dissatisfied
39377,Male,Loyal Customer,47,Business travel,Eco,521,2,1,1,1,2,2,2,2,4,4,5,3,2,2,0,0.0,satisfied
63240,Male,disloyal Customer,37,Business travel,Business,337,5,5,5,5,3,5,3,3,5,2,5,4,5,3,69,58.0,satisfied
46894,Male,Loyal Customer,52,Business travel,Eco,964,3,4,1,1,3,3,3,3,2,5,2,3,1,3,0,0.0,satisfied
51070,Female,Loyal Customer,30,Personal Travel,Eco,373,2,5,2,4,3,2,3,3,1,3,3,4,1,3,0,7.0,neutral or dissatisfied
52665,Male,Loyal Customer,15,Personal Travel,Eco,160,2,5,2,3,1,2,1,1,3,5,4,5,4,1,3,0.0,neutral or dissatisfied
96121,Female,Loyal Customer,45,Business travel,Eco Plus,1090,3,2,2,2,2,3,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
32448,Male,disloyal Customer,38,Business travel,Eco,102,3,0,3,3,4,3,4,4,3,1,4,3,2,4,2,1.0,neutral or dissatisfied
61978,Female,Loyal Customer,63,Personal Travel,Business,2475,4,1,4,3,4,3,2,2,2,4,2,1,2,3,0,0.0,neutral or dissatisfied
102793,Female,Loyal Customer,27,Personal Travel,Eco,1099,3,4,3,1,5,3,5,5,1,2,5,1,2,5,1,1.0,neutral or dissatisfied
19074,Female,Loyal Customer,68,Business travel,Business,569,1,2,2,2,5,3,3,1,1,1,1,4,1,1,0,0.0,neutral or dissatisfied
21192,Female,disloyal Customer,33,Business travel,Eco,192,2,5,2,3,5,2,5,5,3,2,5,2,5,5,0,0.0,neutral or dissatisfied
126563,Female,Loyal Customer,14,Business travel,Business,1558,3,3,3,3,4,4,4,4,3,4,5,3,4,4,0,0.0,satisfied
100659,Male,Loyal Customer,52,Business travel,Business,2361,4,4,4,4,5,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
54652,Male,disloyal Customer,12,Business travel,Eco,854,2,2,2,3,5,2,5,5,3,2,4,1,3,5,84,78.0,neutral or dissatisfied
46602,Female,Loyal Customer,75,Business travel,Eco,125,3,1,1,1,1,2,2,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
102588,Male,Loyal Customer,65,Business travel,Eco Plus,397,2,1,1,1,2,2,2,2,2,1,3,1,3,2,14,8.0,neutral or dissatisfied
63377,Male,Loyal Customer,23,Personal Travel,Eco,447,4,4,4,4,1,4,1,1,3,4,4,5,5,1,32,24.0,neutral or dissatisfied
20629,Female,Loyal Customer,55,Business travel,Eco Plus,783,5,1,1,1,3,1,3,5,5,5,5,5,5,3,0,5.0,satisfied
63813,Male,Loyal Customer,41,Business travel,Business,3063,4,1,4,4,4,5,5,3,3,4,3,5,3,5,3,14.0,satisfied
25549,Female,Loyal Customer,32,Business travel,Eco Plus,481,5,5,5,5,5,4,5,5,3,4,2,4,1,5,5,0.0,satisfied
55445,Male,Loyal Customer,66,Personal Travel,Eco,2521,2,4,2,4,2,2,2,4,2,2,4,2,2,2,173,164.0,neutral or dissatisfied
66429,Male,Loyal Customer,28,Business travel,Business,1562,4,4,2,4,5,5,5,5,5,3,5,3,4,5,0,20.0,satisfied
10807,Male,Loyal Customer,59,Business travel,Eco,224,2,2,2,2,2,2,2,2,2,5,4,4,3,2,116,128.0,neutral or dissatisfied
118922,Male,Loyal Customer,46,Personal Travel,Eco,587,2,4,2,3,4,2,4,4,4,5,4,4,5,4,0,0.0,neutral or dissatisfied
70791,Male,Loyal Customer,62,Business travel,Business,328,1,1,1,1,2,3,4,1,1,1,1,3,1,3,1,12.0,neutral or dissatisfied
122370,Female,Loyal Customer,52,Business travel,Business,3136,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
124891,Female,Loyal Customer,54,Business travel,Business,728,3,3,3,3,3,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
65462,Male,Loyal Customer,47,Business travel,Business,1067,5,5,5,5,4,5,5,5,5,4,5,4,5,5,0,0.0,satisfied
59644,Female,Loyal Customer,42,Business travel,Business,3665,5,5,5,5,3,4,2,5,5,5,5,1,5,3,0,0.0,satisfied
128175,Female,Loyal Customer,35,Business travel,Eco,1972,3,1,1,1,3,3,3,3,2,3,3,1,4,3,0,0.0,neutral or dissatisfied
8792,Male,Loyal Customer,62,Business travel,Business,3313,3,2,2,2,2,3,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
90921,Male,Loyal Customer,54,Business travel,Eco,181,4,5,5,5,5,4,5,5,3,5,1,2,2,5,0,0.0,satisfied
84219,Female,Loyal Customer,78,Business travel,Eco,432,2,3,4,4,2,2,2,4,1,3,3,2,1,2,362,371.0,neutral or dissatisfied
43593,Female,Loyal Customer,33,Business travel,Business,2899,2,2,2,2,4,4,4,1,1,2,4,4,3,4,157,136.0,satisfied
99355,Female,Loyal Customer,16,Personal Travel,Eco,1771,1,3,0,4,5,0,5,5,5,1,3,2,4,5,10,16.0,neutral or dissatisfied
113929,Male,Loyal Customer,55,Business travel,Business,1790,2,2,2,2,4,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
6853,Female,Loyal Customer,60,Business travel,Business,1624,3,2,2,2,1,4,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
14594,Female,Loyal Customer,41,Personal Travel,Eco,986,2,4,2,2,4,2,4,4,3,5,5,5,5,4,7,4.0,neutral or dissatisfied
26285,Female,Loyal Customer,27,Business travel,Eco Plus,859,4,5,5,5,4,4,4,4,1,5,1,4,3,4,23,0.0,satisfied
60470,Male,Loyal Customer,30,Business travel,Business,3893,3,1,1,1,3,3,3,3,1,4,3,2,3,3,38,20.0,neutral or dissatisfied
108916,Female,disloyal Customer,25,Business travel,Eco,666,3,3,3,4,5,3,4,5,1,4,3,1,4,5,27,18.0,neutral or dissatisfied
52913,Male,Loyal Customer,43,Business travel,Eco,679,5,3,3,3,5,5,5,5,5,4,2,4,3,5,12,0.0,satisfied
79791,Male,Loyal Customer,31,Business travel,Business,1886,4,4,4,4,4,4,4,4,5,5,4,5,4,4,0,0.0,satisfied
36154,Male,Loyal Customer,36,Business travel,Eco Plus,818,2,3,3,3,2,2,2,2,1,1,3,3,3,2,21,37.0,neutral or dissatisfied
65023,Male,Loyal Customer,70,Personal Travel,Eco,190,3,3,3,3,5,3,1,5,3,2,2,4,2,5,12,4.0,neutral or dissatisfied
118004,Male,Loyal Customer,29,Business travel,Business,1037,1,1,1,1,4,5,4,4,5,5,4,4,4,4,30,33.0,satisfied
59126,Female,Loyal Customer,49,Personal Travel,Eco,1723,3,4,3,3,2,3,4,2,2,3,2,3,2,5,0,0.0,neutral or dissatisfied
101649,Female,Loyal Customer,16,Personal Travel,Eco,1749,3,1,3,3,2,3,2,2,3,2,2,1,3,2,0,0.0,neutral or dissatisfied
2362,Female,Loyal Customer,57,Business travel,Business,925,2,2,2,2,5,5,5,4,4,5,4,5,4,3,0,0.0,satisfied
73199,Female,Loyal Customer,46,Business travel,Business,3241,2,2,2,2,1,3,3,2,2,2,2,4,2,4,2,0.0,neutral or dissatisfied
36817,Male,Loyal Customer,18,Business travel,Eco Plus,2300,4,3,5,3,4,4,5,4,1,5,4,4,3,4,3,0.0,satisfied
43994,Female,disloyal Customer,40,Business travel,Business,397,5,5,5,5,3,5,3,3,1,1,1,4,2,3,0,0.0,satisfied
79662,Male,Loyal Customer,52,Personal Travel,Eco,712,5,4,5,4,1,5,1,1,1,4,2,5,4,1,0,0.0,satisfied
35954,Male,Loyal Customer,39,Business travel,Business,231,2,1,1,1,2,4,3,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
36300,Female,disloyal Customer,38,Business travel,Eco,395,2,0,2,5,3,2,3,3,1,2,5,4,4,3,0,0.0,neutral or dissatisfied
82237,Female,Loyal Customer,40,Personal Travel,Eco,405,3,4,3,3,1,3,1,1,3,2,5,4,5,1,0,0.0,neutral or dissatisfied
81896,Male,disloyal Customer,27,Business travel,Business,680,4,4,4,3,4,4,4,4,4,5,4,4,5,4,2,7.0,satisfied
115992,Female,Loyal Customer,15,Personal Travel,Eco,325,0,4,0,3,2,0,2,2,2,4,1,3,3,2,11,3.0,satisfied
65678,Female,Loyal Customer,63,Personal Travel,Eco,861,1,2,1,4,4,4,4,5,5,1,5,2,5,1,0,0.0,neutral or dissatisfied
102288,Male,Loyal Customer,48,Business travel,Business,2875,1,5,5,5,1,3,3,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
112169,Male,Loyal Customer,46,Personal Travel,Eco,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0,satisfied
36605,Male,disloyal Customer,24,Business travel,Eco,1197,2,2,2,4,4,2,4,4,2,2,3,4,3,4,5,0.0,neutral or dissatisfied
26448,Male,Loyal Customer,48,Business travel,Business,925,1,1,1,1,4,2,2,2,2,2,2,5,2,3,0,0.0,satisfied
103887,Female,Loyal Customer,68,Personal Travel,Eco,1072,4,5,4,3,4,5,5,4,4,4,4,3,4,4,18,0.0,neutral or dissatisfied
1900,Male,disloyal Customer,39,Business travel,Business,190,2,2,2,3,1,2,1,1,5,3,4,5,4,1,0,0.0,neutral or dissatisfied
69157,Male,Loyal Customer,36,Business travel,Business,187,5,5,5,5,3,4,5,5,5,5,4,4,5,3,8,0.0,satisfied
54817,Female,Loyal Customer,36,Business travel,Business,862,4,4,4,4,5,5,3,4,4,5,4,1,4,4,0,0.0,satisfied
48779,Male,disloyal Customer,39,Business travel,Business,89,4,4,4,3,4,4,4,4,4,2,3,3,3,4,0,0.0,neutral or dissatisfied
14310,Male,Loyal Customer,43,Business travel,Business,1604,3,2,2,2,2,2,2,3,3,3,3,3,3,3,72,73.0,neutral or dissatisfied
23756,Female,Loyal Customer,9,Personal Travel,Eco,1048,5,1,5,4,2,5,2,2,4,5,3,2,3,2,0,0.0,satisfied
57795,Male,Loyal Customer,49,Personal Travel,Eco Plus,2704,2,5,2,5,2,2,2,5,2,4,5,2,1,2,6,37.0,neutral or dissatisfied
53171,Female,Loyal Customer,36,Business travel,Eco,589,5,4,4,4,5,5,5,5,5,3,3,2,2,5,0,0.0,satisfied
34218,Female,Loyal Customer,34,Personal Travel,Eco,1237,0,5,1,4,3,1,3,3,5,4,5,4,4,3,0,0.0,satisfied
35741,Female,disloyal Customer,42,Business travel,Eco,2153,4,4,4,4,4,4,4,4,1,3,3,1,1,4,2,0.0,neutral or dissatisfied
38872,Female,Loyal Customer,66,Business travel,Business,1726,4,4,4,4,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
4445,Male,Loyal Customer,19,Personal Travel,Eco,762,3,4,3,3,5,3,5,5,5,3,5,3,4,5,17,12.0,neutral or dissatisfied
105904,Male,Loyal Customer,18,Business travel,Business,2120,3,5,5,5,3,3,3,3,3,5,3,3,4,3,19,12.0,neutral or dissatisfied
93820,Male,Loyal Customer,59,Business travel,Business,2639,2,2,5,2,4,4,5,4,4,4,4,4,4,3,90,80.0,satisfied
17957,Female,disloyal Customer,52,Business travel,Eco,500,3,1,3,3,5,3,5,5,2,5,4,4,3,5,49,53.0,neutral or dissatisfied
82188,Female,Loyal Customer,58,Business travel,Business,1927,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,18.0,satisfied
126538,Male,Loyal Customer,55,Business travel,Business,644,2,2,3,2,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
113890,Female,Loyal Customer,60,Business travel,Business,2329,2,2,2,2,3,5,5,3,3,3,3,4,3,5,0,0.0,satisfied
76816,Male,Loyal Customer,31,Business travel,Business,3095,5,5,5,5,5,5,5,5,5,3,5,4,5,5,7,5.0,satisfied
43200,Female,Loyal Customer,29,Business travel,Business,466,4,4,4,4,4,4,4,4,1,4,1,1,5,4,66,67.0,satisfied
89487,Male,Loyal Customer,15,Business travel,Business,1931,2,2,2,2,2,2,2,2,3,1,2,3,3,2,0,6.0,neutral or dissatisfied
34211,Male,Loyal Customer,31,Personal Travel,Eco,1288,4,4,4,4,1,4,1,1,3,5,4,4,4,1,0,0.0,neutral or dissatisfied
5227,Male,Loyal Customer,36,Business travel,Eco,293,4,5,5,5,4,4,4,4,1,5,3,3,3,4,2,0.0,neutral or dissatisfied
62656,Female,Loyal Customer,58,Personal Travel,Eco,1846,1,5,1,3,3,1,2,5,5,1,5,5,5,3,0,0.0,neutral or dissatisfied
